name,cluster,label
Sequence-105196,C5185,0
Sequence-105197,C404,0
Sequence-105198,C6625,0
Sequence-105199,C2616,0
Sequence-105200,C2253,0
Sequence-105201,C5413,0
Sequence-105202,C3979,0
Sequence-105203,C1862,0
Sequence-105204,C1079,0
Sequence-105205,C1352,0
Sequence-105206,C139,0
Sequence-105207,C6581,0
Sequence-105208,C1536,0
Sequence-105209,C4780,0
Sequence-105210,C7690,0
Sequence-105211,C1213,0
Sequence-105212,C5111,0
Sequence-105213,C6718,0
Sequence-105214,C2998,0
Sequence-105215,C2115,0
Sequence-105216,C5814,0
Sequence-105217,C1732,0
Sequence-105218,C5650,0
Sequence-105219,C3012,0
Sequence-105220,C4966,0
Sequence-105221,C4417,0
Sequence-105222,C347,0
Sequence-105223,C2504,0
Sequence-105224,C994,0
Sequence-105225,C107,0
Sequence-105226,C107,0
Sequence-105227,C4342,0
Sequence-105228,C1104,0
Sequence-105229,C5156,0
Sequence-105230,C7526,0
Sequence-105231,C2425,0
Sequence-105232,C4976,0
Sequence-105233,C6119,0
Sequence-105234,C4799,0
Sequence-105235,C2906,0
Sequence-105236,C2200,0
Sequence-105237,C2960,0
Sequence-105238,C1940,0
Sequence-105239,C369,0
Sequence-105240,C919,0
Sequence-105241,C177,0
Sequence-105242,C1468,0
Sequence-105243,C407,0
Sequence-105244,C1587,0
Sequence-105245,C1765,0
Sequence-105246,C4774,0
Sequence-105247,C5485,0
Sequence-105248,C284,0
Sequence-105249,C177,0
Sequence-105250,C2894,0
Sequence-105251,C2215,0
Sequence-105252,C2777,0
Sequence-105253,C404,0
Sequence-105254,C6781,0
Sequence-105255,C4874,0
Sequence-105256,C2253,0
Sequence-105257,C4993,0
Sequence-105258,C2128,0
Sequence-105259,C6358,0
Sequence-105260,C4263,0
Sequence-105261,C4086,0
Sequence-105262,C189,0
Sequence-105263,C5507,0
Sequence-105264,C262,0
Sequence-105265,C4731,0
Sequence-105266,C303,0
Sequence-105267,C1432,0
Sequence-105268,C2619,0
Sequence-105269,C2066,0
Sequence-105270,C1733,0
Sequence-105271,C5001,0
Sequence-105272,C4337,0
Sequence-105273,C3263,0
Sequence-105274,C7801,0
Sequence-105275,C313,0
Sequence-105276,C2093,0
Sequence-105277,C1762,0
Sequence-105278,C6181,0
Sequence-105279,C801,0
Sequence-105280,C2634,0
Sequence-105281,C1717,0
Sequence-105282,C413,0
Sequence-105283,C1646,0
Sequence-105284,C1341,0
Sequence-105285,C7066,0
Sequence-105286,C6258,0
Sequence-105287,C4047,0
Sequence-105288,C4010,0
Sequence-105289,C5860,0
Sequence-105290,C6185,0
Sequence-105291,C4392,0
Sequence-105292,C6354,0
Sequence-105293,C1240,0
Sequence-105294,C6992,0
Sequence-105295,C93,0
Sequence-105296,C2962,0
Sequence-105297,C704,0
Sequence-105298,C1571,0
Sequence-105299,C2565,0
Sequence-105300,C1370,0
Sequence-105301,C1376,0
Sequence-105302,C2187,0
Sequence-105303,C85,0
Sequence-105304,C85,0
Sequence-105305,C825,0
Sequence-105306,C1444,0
Sequence-105307,C5418,0
Sequence-105308,C5761,0
Sequence-105309,C6213,0
Sequence-105310,C1570,0
Sequence-105311,C772,0
Sequence-105312,C6586,0
Sequence-105313,C4223,0
Sequence-105314,C2230,0
Sequence-105315,C140,0
Sequence-105316,C7063,0
Sequence-105317,C7764,0
Sequence-105318,C7467,0
Sequence-105319,C2887,0
Sequence-105320,C489,0
Sequence-105321,C3724,0
Sequence-105322,C3031,0
Sequence-105323,C7449,0
Sequence-105324,C562,0
Sequence-105325,C2689,0
Sequence-105326,C15,1
Sequence-105327,C15,1
Sequence-105328,C3953,0
Sequence-105329,C2731,0
Sequence-105330,C1381,0
Sequence-105331,C7068,0
Sequence-105332,C1930,0
Sequence-105333,C7582,0
Sequence-105334,C1755,0
Sequence-105335,C2221,0
Sequence-105336,C1741,0
Sequence-105337,C2118,0
Sequence-105338,C227,0
Sequence-105339,C3182,0
Sequence-105340,C6459,0
Sequence-105341,C2261,0
Sequence-105342,C7582,0
Sequence-105343,C871,0
Sequence-105344,C6798,0
Sequence-105345,C2294,0
Sequence-105346,C2294,0
Sequence-105347,C871,0
Sequence-105348,C166,0
Sequence-105349,C3370,0
Sequence-105350,C166,0
Sequence-105351,C4060,0
Sequence-105352,C2153,0
Sequence-105353,C7137,0
Sequence-105354,C90,0
Sequence-105355,C2616,0
Sequence-105356,C677,0
Sequence-105357,C91,0
Sequence-105358,C7002,0
Sequence-105359,C6199,0
Sequence-105360,C355,0
Sequence-105361,C5885,0
Sequence-105362,C166,0
Sequence-105363,C1847,0
Sequence-105364,C5646,0
Sequence-105365,C2340,0
Sequence-105366,C1330,0
Sequence-105367,C1894,0
Sequence-105368,C3139,0
Sequence-105369,C6547,0
Sequence-105370,C2696,0
Sequence-105371,C5223,0
Sequence-105372,C4840,0
Sequence-105373,C3392,0
Sequence-105374,C4458,0
Sequence-105375,C4369,0
Sequence-105376,C2975,0
Sequence-105377,C3852,0
Sequence-105378,C4578,0
Sequence-105379,C2113,0
Sequence-105380,C1753,0
Sequence-105381,C1071,0
Sequence-105382,C2443,0
Sequence-105383,C3376,0
Sequence-105384,C4840,0
Sequence-105385,C4513,0
Sequence-105386,C998,0
Sequence-105387,C1624,0
Sequence-105388,C330,0
Sequence-105389,C22,1
Sequence-105390,C1505,0
Sequence-105391,C1225,0
Sequence-105392,C5759,0
Sequence-105393,C3618,0
Sequence-105394,C2930,0
Sequence-105395,C1603,0
Sequence-105396,C3205,0
Sequence-105397,C7693,0
Sequence-105398,C5495,0
Sequence-105399,C1859,0
Sequence-105400,C2136,0
Sequence-105401,C1998,0
Sequence-105402,C706,0
Sequence-105403,C7556,0
Sequence-105404,C1498,0
Sequence-105405,C595,0
Sequence-105406,C738,0
Sequence-105407,C3058,0
Sequence-105408,C847,0
Sequence-105409,C2047,0
Sequence-105410,C1064,0
Sequence-105411,C4878,0
Sequence-105412,C4878,0
Sequence-105413,C5576,0
Sequence-105414,C343,0
Sequence-105415,C343,0
Sequence-105416,C5597,0
Sequence-105417,C1319,0
Sequence-105418,C4217,0
Sequence-105419,C2495,0
Sequence-105420,C2747,0
Sequence-105421,C6886,0
Sequence-105422,C2445,0
Sequence-105423,C769,0
Sequence-105424,C324,0
Sequence-105425,C2523,0
Sequence-105426,C4608,0
Sequence-105427,C3606,0
Sequence-105428,C1838,0
Sequence-105429,C3106,0
Sequence-105430,C3046,0
Sequence-105431,C1141,0
Sequence-105432,C4677,0
Sequence-105433,C6458,0
Sequence-105434,C2262,0
Sequence-105435,C5447,0
Sequence-105436,C26,1
Sequence-105437,C3004,0
Sequence-105438,C3145,0
Sequence-105439,C2078,0
Sequence-105440,C5770,0
Sequence-105441,C240,0
Sequence-105442,C1677,0
Sequence-105443,C4048,0
Sequence-105444,C1550,0
Sequence-105445,C4225,0
Sequence-105446,C6944,0
Sequence-105447,C2248,0
Sequence-105448,C1221,0
Sequence-105449,C890,0
Sequence-105450,C3587,0
Sequence-105451,C1636,0
Sequence-105452,C7346,0
Sequence-105453,C3671,0
Sequence-105454,C481,0
Sequence-105455,C6938,0
Sequence-105456,C2012,0
Sequence-105457,C6646,0
Sequence-105458,C198,0
Sequence-105459,C198,0
Sequence-105460,C5815,0
Sequence-105461,C7519,0
Sequence-105462,C5336,0
Sequence-105463,C3438,0
Sequence-105464,C531,0
Sequence-105465,C3723,0
Sequence-105466,C2724,0
Sequence-105467,C1796,0
Sequence-105468,C173,0
Sequence-105469,C1266,0
Sequence-105470,C286,0
Sequence-105471,C4080,0
Sequence-105472,C4085,0
Sequence-105473,C851,0
Sequence-105474,C3507,0
Sequence-105475,C1907,0
Sequence-105476,C7497,0
Sequence-105477,C1232,0
Sequence-105478,C1774,0
Sequence-105479,C466,0
Sequence-105480,C6015,0
Sequence-105481,C2723,0
Sequence-105482,C5395,0
Sequence-105483,C2932,0
Sequence-105484,C2389,0
Sequence-105485,C5786,0
Sequence-105486,C7500,0
Sequence-105487,C714,0
Sequence-105488,C851,0
Sequence-105489,C2188,0
Sequence-105490,C6669,0
Sequence-105491,C5486,0
Sequence-105492,C1225,0
Sequence-105493,C4596,0
Sequence-105494,C3431,0
Sequence-105495,C3073,0
Sequence-105496,C3507,0
Sequence-105497,C5121,0
Sequence-105498,C6786,0
Sequence-105499,C1529,0
Sequence-105500,C1187,0
Sequence-105501,C5496,0
Sequence-105502,C7849,0
Sequence-105503,C2564,0
Sequence-105504,C1096,0
Sequence-105505,C1251,0
Sequence-105506,C6736,0
Sequence-105507,C2963,0
Sequence-105508,C186,0
Sequence-105509,C1744,0
Sequence-105510,C4302,0
Sequence-105511,C1744,0
Sequence-105512,C3501,0
Sequence-105513,C5661,0
Sequence-105514,C4434,0
Sequence-105515,C2997,0
Sequence-105516,C530,0
Sequence-105517,C7262,0
Sequence-105518,C5881,0
Sequence-105519,C6036,0
Sequence-105520,C3604,0
Sequence-105521,C7764,0
Sequence-105522,C3202,0
Sequence-105523,C5823,0
Sequence-105524,C1353,0
Sequence-105525,C2043,0
Sequence-105526,C1555,0
Sequence-105527,C5506,0
Sequence-105528,C5506,0
Sequence-105529,C6135,0
Sequence-105530,C5771,0
Sequence-105531,C2013,0
Sequence-105532,C3721,0
Sequence-105533,C324,0
Sequence-105534,C1219,0
Sequence-105535,C1633,0
Sequence-105536,C6805,0
Sequence-105537,C409,0
Sequence-105538,C92,0
Sequence-105539,C92,0
Sequence-105540,C4957,0
Sequence-105541,C5221,0
Sequence-105542,C7503,0
Sequence-105543,C1528,0
Sequence-105544,C1722,0
Sequence-105545,C2951,0
Sequence-105546,C6394,0
Sequence-105547,C17,1
Sequence-105548,C17,1
Sequence-105549,C17,1
Sequence-105550,C17,1
Sequence-105551,C4809,0
Sequence-105552,C6354,0
Sequence-105553,C660,0
Sequence-105554,C2024,0
Sequence-105555,C276,0
Sequence-105556,C2522,0
Sequence-105557,C5077,0
Sequence-105558,C6652,0
Sequence-105559,C3794,0
Sequence-105560,C4635,0
Sequence-105561,C6978,0
Sequence-105562,C3645,0
Sequence-105563,C45,1
Sequence-105564,C45,1
Sequence-105565,C3334,0
Sequence-105566,C2434,0
Sequence-105567,C3664,0
Sequence-105568,C2650,0
Sequence-105569,C154,0
Sequence-105570,C3326,0
Sequence-105571,C6333,0
Sequence-105572,C1807,0
Sequence-105573,C1146,0
Sequence-105574,C1118,0
Sequence-105575,C2446,0
Sequence-105576,C154,0
Sequence-105577,C1893,0
Sequence-105578,C375,0
Sequence-105579,C364,0
Sequence-105580,C3922,0
Sequence-105581,C4360,0
Sequence-105582,C633,0
Sequence-105583,C521,0
Sequence-105584,C2770,0
Sequence-105585,C618,0
Sequence-105586,C1128,0
Sequence-105587,C3663,0
Sequence-105588,C3249,0
Sequence-105589,C1260,0
Sequence-105590,C7491,0
Sequence-105591,C3820,0
Sequence-105592,C2409,0
Sequence-105593,C3303,0
Sequence-105594,C1446,0
Sequence-105595,C3242,0
Sequence-105596,C2478,0
Sequence-105597,C560,0
Sequence-105598,C7412,0
Sequence-105599,C7598,0
Sequence-105600,C818,0
Sequence-105601,C1054,0
Sequence-105602,C64,0
Sequence-105603,C814,0
Sequence-105604,C1898,0
Sequence-105605,C3001,0
Sequence-105606,C2999,0
Sequence-105607,C4368,0
Sequence-105608,C1424,0
Sequence-105609,C218,0
Sequence-105610,C218,0
Sequence-105611,C3918,0
Sequence-105612,C845,0
Sequence-105613,C3014,0
Sequence-105614,C1240,0
Sequence-105615,C1893,0
Sequence-105616,C896,0
Sequence-105617,C1216,0
Sequence-105618,C3833,0
Sequence-105619,C5889,0
Sequence-105620,C2220,0
Sequence-105621,C1902,0
Sequence-105622,C5878,0
Sequence-105623,C2184,0
Sequence-105624,C2354,0
Sequence-105625,C502,0
Sequence-105626,C4727,0
Sequence-105627,C4047,0
Sequence-105628,C3500,0
Sequence-105629,C1089,0
Sequence-105630,C2590,0
Sequence-105631,C3551,0
Sequence-105632,C3551,0
Sequence-105633,C2274,0
Sequence-105634,C2462,0
Sequence-105635,C5949,0
Sequence-105636,C3463,0
Sequence-105637,C4732,0
Sequence-105638,C4446,0
Sequence-105639,C2272,0
Sequence-105640,C3412,0
Sequence-105641,C2404,0
Sequence-105642,C5244,0
Sequence-105643,C5601,0
Sequence-105644,C282,0
Sequence-105645,C1145,0
Sequence-105646,C556,0
Sequence-105647,C1739,0
Sequence-105648,C487,0
Sequence-105649,C3259,0
Sequence-105650,C1551,0
Sequence-105651,C109,0
Sequence-105652,C4467,0
Sequence-105653,C2706,0
Sequence-105654,C5491,0
Sequence-105655,C5446,0
Sequence-105656,C6758,0
Sequence-105657,C2983,0
Sequence-105658,C3303,0
Sequence-105659,C5871,0
Sequence-105660,C5871,0
Sequence-105661,C72,0
Sequence-105662,C7149,0
Sequence-105663,C3555,0
Sequence-105664,C5987,0
Sequence-105665,C4601,0
Sequence-105666,C7855,0
Sequence-105667,C5754,0
Sequence-105668,C1201,0
Sequence-105669,C1723,0
Sequence-105670,C5233,0
Sequence-105671,C968,0
Sequence-105672,C1841,0
Sequence-105673,C3796,0
Sequence-105674,C2147,0
Sequence-105675,C101,0
Sequence-105676,C4878,0
Sequence-105677,C6097,0
Sequence-105678,C662,0
Sequence-105679,C6716,0
Sequence-105680,C2455,0
Sequence-105681,C1738,0
Sequence-105682,C6789,0
Sequence-105683,C2148,0
Sequence-105684,C3075,0
Sequence-105685,C7423,0
Sequence-105686,C4694,0
Sequence-105687,C1601,0
Sequence-105688,C3573,0
Sequence-105689,C3375,0
Sequence-105690,C7376,0
Sequence-105691,C6218,0
Sequence-105692,C2016,0
Sequence-105693,C725,0
Sequence-105694,C2628,0
Sequence-105695,C4381,0
Sequence-105696,C4807,0
Sequence-105697,C6122,0
Sequence-105698,C6119,0
Sequence-105699,C3463,0
Sequence-105700,C6408,0
Sequence-105701,C1850,0
Sequence-105702,C231,0
Sequence-105703,C1473,0
Sequence-105704,C6081,0
Sequence-105705,C1938,0
Sequence-105706,C2605,0
Sequence-105707,C7125,0
Sequence-105708,C2255,0
Sequence-105709,C4168,0
Sequence-105710,C7517,0
Sequence-105711,C197,0
Sequence-105712,C197,0
Sequence-105713,C3047,0
Sequence-105714,C5419,0
Sequence-105715,C7102,0
Sequence-105716,C5637,0
Sequence-105717,C3111,0
Sequence-105718,C1523,0
Sequence-105719,C7262,0
Sequence-105720,C5444,0
Sequence-105721,C2900,0
Sequence-105722,C6784,0
Sequence-105723,C1221,0
Sequence-105724,C3527,0
Sequence-105725,C2444,0
Sequence-105726,C1398,0
Sequence-105727,C1147,0
Sequence-105728,C2255,0
Sequence-105729,C6246,0
Sequence-105730,C4632,0
Sequence-105731,C3,1
Sequence-105732,C3,1
Sequence-105733,C296,0
Sequence-105734,C7345,0
Sequence-105735,C2484,0
Sequence-105736,C4713,0
Sequence-105737,C2608,0
Sequence-105738,C6325,0
Sequence-105739,C4482,0
Sequence-105740,C2148,0
Sequence-105741,C3058,0
Sequence-105742,C4552,0
Sequence-105743,C3361,0
Sequence-105744,C5817,0
Sequence-105745,C6121,0
Sequence-105746,C1159,0
Sequence-105747,C110,0
Sequence-105748,C5966,0
Sequence-105749,C3184,0
Sequence-105750,C3384,0
Sequence-105751,C6779,0
Sequence-105752,C6351,0
Sequence-105753,C2198,0
Sequence-105754,C5099,0
Sequence-105755,C7411,0
Sequence-105756,C6338,0
Sequence-105757,C109,0
Sequence-105758,C4803,0
Sequence-105759,C5268,0
Sequence-105760,C2815,0
Sequence-105761,C1007,0
Sequence-105762,C6588,0
Sequence-105763,C3594,0
Sequence-105764,C4925,0
Sequence-105765,C5129,0
Sequence-105766,C1930,0
Sequence-105767,C7099,0
Sequence-105768,C3535,0
Sequence-105769,C6408,0
Sequence-105770,C1603,0
Sequence-105771,C1279,0
Sequence-105772,C110,0
Sequence-105773,C36,1
Sequence-105774,C6826,0
Sequence-105775,C1237,0
Sequence-105776,C1926,0
Sequence-105777,C3800,0
Sequence-105778,C2569,0
Sequence-105779,C1303,0
Sequence-105780,C3807,0
Sequence-105781,C1204,0
Sequence-105782,C294,0
Sequence-105783,C2367,0
Sequence-105784,C3509,0
Sequence-105785,C514,0
Sequence-105786,C1646,0
Sequence-105787,C1762,0
Sequence-105788,C1464,0
Sequence-105789,C3376,0
Sequence-105790,C1698,0
Sequence-105791,C4425,0
Sequence-105792,C5462,0
Sequence-105793,C1851,0
Sequence-105794,C2277,0
Sequence-105795,C1012,0
Sequence-105796,C1625,0
Sequence-105797,C1828,0
Sequence-105798,C7107,0
Sequence-105799,C1304,0
Sequence-105800,C6140,0
Sequence-105801,C3881,0
Sequence-105802,C7342,0
Sequence-105803,C4604,0
Sequence-105804,C5558,0
Sequence-105805,C5894,0
Sequence-105806,C2197,0
Sequence-105807,C6572,0
Sequence-105808,C2266,0
Sequence-105809,C7100,0
Sequence-105810,C4801,0
Sequence-105811,C3689,0
Sequence-105812,C839,0
Sequence-105813,C1466,0
Sequence-105814,C911,0
Sequence-105815,C6952,0
Sequence-105816,C1811,0
Sequence-105817,C7161,0
Sequence-105818,C7301,0
Sequence-105819,C3412,0
Sequence-105820,C4949,0
Sequence-105821,C6959,0
Sequence-105822,C7087,0
Sequence-105823,C620,0
Sequence-105824,C640,0
Sequence-105825,C1636,0
Sequence-105826,C659,0
Sequence-105827,C668,0
Sequence-105828,C3049,0
Sequence-105829,C1991,0
Sequence-105830,C810,0
Sequence-105831,C2699,0
Sequence-105832,C2708,0
Sequence-105833,C3081,0
Sequence-105834,C6163,0
Sequence-105835,C5536,0
Sequence-105836,C5538,0
Sequence-105837,C5540,0
Sequence-105838,C614,0
Sequence-105839,C3067,0
Sequence-105840,C676,0
Sequence-105841,C3425,0
Sequence-105842,C2054,0
Sequence-105843,C2027,0
Sequence-105844,C1021,0
Sequence-105845,C3823,0
Sequence-105846,C2067,0
Sequence-105847,C3824,0
Sequence-105848,C1042,0
Sequence-105849,C3467,0
Sequence-105850,C1734,0
Sequence-105851,C572,0
Sequence-105852,C1185,0
Sequence-105853,C1198,0
Sequence-105854,C957,0
Sequence-105855,C1214,0
Sequence-105856,C5415,0
Sequence-105857,C1232,0
Sequence-105858,C1233,0
Sequence-105859,C1245,0
Sequence-105860,C1253,0
Sequence-105861,C4209,0
Sequence-105862,C354,0
Sequence-105863,C354,0
Sequence-105864,C2139,0
Sequence-105865,C1291,0
Sequence-105866,C1296,0
Sequence-105867,C3440,0
Sequence-105868,C1951,0
Sequence-105869,C1346,0
Sequence-105870,C4474,0
Sequence-105871,C5609,0
Sequence-105872,C2487,0
Sequence-105873,C587,0
Sequence-105874,C2496,0
Sequence-105875,C1044,0
Sequence-105876,C2667,0
Sequence-105877,C3763,0
Sequence-105878,C1004,0
Sequence-105879,C4128,0
Sequence-105880,C705,0
Sequence-105881,C3595,0
Sequence-105882,C2445,0
Sequence-105883,C3200,0
Sequence-105884,C7654,0
Sequence-105885,C2493,0
Sequence-105886,C2677,0
Sequence-105887,C4282,0
Sequence-105888,C6206,0
Sequence-105889,C447,0
Sequence-105890,C4187,0
Sequence-105891,C1323,0
Sequence-105892,C7676,0
Sequence-105893,C833,0
Sequence-105894,C5682,0
Sequence-105895,C1356,0
Sequence-105896,C964,0
Sequence-105897,C2373,0
Sequence-105898,C277,0
Sequence-105899,C3632,0
Sequence-105900,C7283,0
Sequence-105901,C5718,0
Sequence-105902,C3858,0
Sequence-105903,C4211,0
Sequence-105904,C2941,0
Sequence-105905,C2256,0
Sequence-105906,C3421,0
Sequence-105907,C4742,0
Sequence-105908,C443,0
Sequence-105909,C3005,0
Sequence-105910,C2685,0
Sequence-105911,C5215,0
Sequence-105912,C3175,0
Sequence-105913,C1219,0
Sequence-105914,C1199,0
Sequence-105915,C5055,0
Sequence-105916,C3082,0
Sequence-105917,C4715,0
Sequence-105918,C2395,0
Sequence-105919,C3684,0
Sequence-105920,C5058,0
Sequence-105921,C4927,0
Sequence-105922,C5315,0
Sequence-105923,C5882,0
Sequence-105924,C69,0
Sequence-105925,C4954,0
Sequence-105926,C69,0
Sequence-105927,C7340,0
Sequence-105928,C4191,0
Sequence-105929,C56,0
Sequence-105930,C352,0
Sequence-105931,C4529,0
Sequence-105932,C6866,0
Sequence-105933,C4853,0
Sequence-105934,C6283,0
Sequence-105935,C6518,0
Sequence-105936,C3131,0
Sequence-105937,C1950,0
Sequence-105938,C416,0
Sequence-105939,C4892,0
Sequence-105940,C634,0
Sequence-105941,C3994,0
Sequence-105942,C3160,0
Sequence-105943,C2829,0
Sequence-105944,C6674,0
Sequence-105945,C4499,0
Sequence-105946,C375,0
Sequence-105947,C2252,0
Sequence-105948,C1231,0
Sequence-105949,C1261,0
Sequence-105950,C6968,0
Sequence-105951,C4881,0
Sequence-105952,C1761,0
Sequence-105953,C724,0
Sequence-105954,C3818,0
Sequence-105955,C7200,0
Sequence-105956,C3005,0
Sequence-105957,C3720,0
Sequence-105958,C5047,0
Sequence-105959,C2638,0
Sequence-105960,C2450,0
Sequence-105961,C346,0
Sequence-105962,C1569,0
Sequence-105963,C3570,0
Sequence-105964,C6248,0
Sequence-105965,C1457,0
Sequence-105966,C1491,0
Sequence-105967,C3985,0
Sequence-105968,C7610,0
Sequence-105969,C162,0
Sequence-105970,C5833,0
Sequence-105971,C549,0
Sequence-105972,C3269,0
Sequence-105973,C4400,0
Sequence-105974,C1169,0
Sequence-105975,C3184,0
Sequence-105976,C767,0
Sequence-105977,C5392,0
Sequence-105978,C4206,0
Sequence-105979,C1585,0
Sequence-105980,C6597,0
Sequence-105981,C4396,0
Sequence-105982,C4768,0
Sequence-105983,C1574,0
Sequence-105984,C2286,0
Sequence-105985,C674,0
Sequence-105986,C3587,0
Sequence-105987,C1297,0
Sequence-105988,C1750,0
Sequence-105989,C647,0
Sequence-105990,C2034,0
Sequence-105991,C1222,0
Sequence-105992,C3370,0
Sequence-105993,C7489,0
Sequence-105994,C5222,0
Sequence-105995,C4070,0
Sequence-105996,C1295,0
Sequence-105997,C7028,0
Sequence-105998,C3093,0
Sequence-105999,C38,1
Sequence-106000,C1297,0
